source_document_id,dataset_id,record_id,crawl_run_id,ingested_at_kst,source_row_no,source_record_sha256,release_slot,scheduled_release_at,mgr_no,mgr_nm,mgr_act_yn,mgr_pos_nm,mgr_dept_nm,mgr_hire_dtm,area_no,area_nm,area_reg_dtm,p_area_no,p_area_nm,top_area_no,top_area_nm,top_area_lvl,top_area_reg_dtm,raw_json
6a8cf29f6a0991ad7d98f699,9b6bc75f-2a62-4221-b5a3-077cd1938371,156534,,2026-08-25T10:40:47.610+09:00,2784,717414c3b8ff888f53a4a13293c4034fb317e6e865f36bddbd1b5b01e7608c2f,182,2026-08-25T01:18:00+09:00,EMP000737,박서연,y, 실장 ,I T운영팀,2010-09-11 4:35,BIZ09637, 자산관리부 ,2018-04-06T04:19:12,biz-00292,재무,BIZ_00292,재무,1,2016-09-25 8:09,"{""payload"":{""area_nm"":"" 자산관리부 "",""area_no"":""BIZ09637"",""area_reg_dtm"":""2018-04-06T04:19:12"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""I T운영팀"",""mgr_hire_dtm"":""2010/09/11 04:35:19"",""mgr_nm"":""박서연"",""mgr_no"":""EMP000737"",""mgr_pos_nm"":"" 실장 "",""p_area_nm"":""재무"",""p_area_no"":""biz-00292"",""top_area_lvl"":""1"",""top_area_nm"":""재무"",""top_area_no"":""BIZ_00292"",""top_area_reg_dtm"":""2016-09-25 08:09:46""},""record_id"":156534,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""717414c3b8ff888f53a4a13293c4034fb317e6e865f36bddbd1b5b01e7608c2f"",""source_row_no"":2784}"
6a8cf29f6a0991ad7d98f69a,9b6bc75f-2a62-4221-b5a3-077cd1938371,156531,,2026-08-25T10:40:47.610+09:00,2781,0c9b6d1795c4dc8e225188fa279730f252dfa93f0dad36d05b59c3e6c04ba347,182,2026-08-25T01:18:00+09:00,EMP001092,이 하은,y,　사원　,　영업팀　,2.02405E+13,biz-07505,교육서비스,2022-05-22T17:43:35,BIZ_00686,고 객서비스,BIZ_00686,고객서비스,TOP_LEVEL,2020-06-08 16:20,"{""payload"":{""area_nm"":""교육서비스"",""area_no"":""biz-07505"",""area_reg_dtm"":""2022-05-22T17:43:35"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""　영업팀　"",""mgr_hire_dtm"":""20240519063643"",""mgr_nm"":""이 하은"",""mgr_no"":""EMP001092"",""mgr_pos_nm"":""　사원　"",""p_area_nm"":""고 객서비스"",""p_area_no"":""BIZ_00686"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""고객서비스"",""top_area_no"":""BIZ_00686"",""top_area_reg_dtm"":""2020/06/08 16:20:13""},""record_id"":156531,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""0c9b6d1795c4dc8e225188fa279730f252dfa93f0dad36d05b59c3e6c04ba347"",""source_row_no"":2781}"
6a8cf29f6a0991ad7d98f69b,9b6bc75f-2a62-4221-b5a3-077cd1938371,156535,,2026-08-25T10:40:47.610+09:00,2785,0a3716746432199dede60957d1c40aee5bc94edda153cc4c86dbe2836b4366ac,182,2026-08-25T01:18:00+09:00,EMP002341,최민준,Y,팀장,　시설관리팀　,2017-04-01T01:52:50,BIZ-36137,물류부,2018.06.22 12:20:53,BIZ_00611,분석, BIZ_00611 ,분석	,1,2017-03-02 0:49,"{""payload"":{""area_nm"":""물류부"",""area_no"":""BIZ-36137"",""area_reg_dtm"":""2018.06.22 12:20:53"",""mgr_act_yn"":""Y"",""mgr_dept_nm"":""　시설관리팀　"",""mgr_hire_dtm"":""2017-04-01T01:52:50"",""mgr_nm"":""최민준"",""mgr_no"":""EMP002341"",""mgr_pos_nm"":""팀장"",""p_area_nm"":""분석"",""p_area_no"":""BIZ_00611"",""top_area_lvl"":""1"",""top_area_nm"":""분석\t"",""top_area_no"":"" BIZ_00611 "",""top_area_reg_dtm"":""2017/03/02 00:49:15""},""record_id"":156535,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""0a3716746432199dede60957d1c40aee5bc94edda153cc4c86dbe2836b4366ac"",""source_row_no"":2785}"
6a8cf29f6a0991ad7d98f69c,9b6bc75f-2a62-4221-b5a3-077cd1938371,156537,,2026-08-25T10:40:47.610+09:00,2787,175b013de8f8df1f8d7d7809dd37a90f41c99371797a3e215c563c6740efb23a,182,2026-08-25T01:18:00+09:00,EMP002199,최서준,UNKNOWN,　과장　,분 석팀,2011-07-11 2:15,BIZ_03749,영업서비스 20,2017-12-21 2:38,BIZ_00080,품질관리,biz-00080, 품질관리 ,TOP_LEVEL,2019-02-28T23:49:09,"{""payload"":{""area_nm"":""영업서비스 20"",""area_no"":""BIZ_03749"",""area_reg_dtm"":""2017/12/21 02:38:52"",""mgr_act_yn"":""UNKNOWN"",""mgr_dept_nm"":""분 석팀"",""mgr_hire_dtm"":""2011/07/11 02:15:53"",""mgr_nm"":""최서준"",""mgr_no"":""EMP002199"",""mgr_pos_nm"":""　과장　"",""p_area_nm"":""품질관리"",""p_area_no"":""BIZ_00080"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":"" 품질관리 "",""top_area_no"":""biz-00080"",""top_area_reg_dtm"":""2019-02-28T23:49:09""},""record_id"":156537,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""175b013de8f8df1f8d7d7809dd37a90f41c99371797a3e215c563c6740efb23a"",""source_row_no"":2787}"
6a8cf29f6a0991ad7d98f69d,9b6bc75f-2a62-4221-b5a3-077cd1938371,156536,,2026-08-25T10:40:47.610+09:00,2786,4fbaa966eef55c68c771f69ee67a7cfa0ef2341fa87aa407503d55d8911c38b7,182,2026-08-25T01:18:00+09:00,EMP001643,박하은,사용,과장,인사팀,2010-06-09 22:52,BIZ-06432, 법무부 ,2016.05.19 23:13:57,BIZ-00575,인사,BIZ_00575, 인사 ,TOP LEVEL,2.02204E+13,"{""payload"":{""area_nm"":"" 법무부 "",""area_no"":""BIZ-06432"",""area_reg_dtm"":""2016.05.19 23:13:57"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""인사팀"",""mgr_hire_dtm"":""2010-06-09 22:52:18"",""mgr_nm"":""박하은"",""mgr_no"":""EMP001643"",""mgr_pos_nm"":""과장"",""p_area_nm"":""인사"",""p_area_no"":""BIZ-00575"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":"" 인사 "",""top_area_no"":""BIZ_00575"",""top_area_reg_dtm"":""20220402221454""},""record_id"":156536,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""4fbaa966eef55c68c771f69ee67a7cfa0ef2341fa87aa407503d55d8911c38b7"",""source_row_no"":2786}"
6a8cf29f6a0991ad7d98f69e,9b6bc75f-2a62-4221-b5a3-077cd1938371,156539,,2026-08-25T10:40:47.610+09:00,2789,987ba853a46baf39e21a6da2ed3e229017c59ee09e79796c46cbeb12001d3a75,182,2026-08-25T01:18:00+09:00,EMP002209,임윤서,재직,과장,분석팀,2008.07.28 15:13:22,BIZ_27008, 마케팅관리 ,2.01606E+13,BIZ_00384,시설,BIZ 00384,시설,최상위,2.02502E+13,"{""payload"":{""area_nm"":"" 마케팅관리 "",""area_no"":""BIZ_27008"",""area_reg_dtm"":""20160609021112"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""분석팀"",""mgr_hire_dtm"":""2008.07.28 15:13:22"",""mgr_nm"":""임윤서"",""mgr_no"":""EMP002209"",""mgr_pos_nm"":""과장"",""p_area_nm"":""시설"",""p_area_no"":""BIZ_00384"",""top_area_lvl"":""최상위"",""top_area_nm"":""시설"",""top_area_no"":""BIZ 00384"",""top_area_reg_dtm"":""20250214193042""},""record_id"":156539,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""987ba853a46baf39e21a6da2ed3e229017c59ee09e79796c46cbeb12001d3a75"",""source_row_no"":2789}"
6a8cf29f6a0991ad7d98f69f,9b6bc75f-2a62-4221-b5a3-077cd1938371,156538,,2026-08-25T10:40:47.610+09:00,2788,65814affeddd1282e0c99c62c306b959169c0af5892d7c79355683810ec16ab6,182,2026-08-25T01:18:00+09:00,EMP002811,최시우,YES,부장,물류팀,2.0221E+13,BIZ20683,인사분석,2.01708E+13, BIZ_00738 ,미상,biz_00738,교육,L1,2.02202E+13,"{""payload"":{""area_nm"":""인사분석"",""area_no"":""BIZ20683"",""area_reg_dtm"":""20170812010911"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""물류팀"",""mgr_hire_dtm"":""20221013143935"",""mgr_nm"":""최시우"",""mgr_no"":""EMP002811"",""mgr_pos_nm"":""부장"",""p_area_nm"":""미상"",""p_area_no"":"" BIZ_00738 "",""top_area_lvl"":""L1"",""top_area_nm"":""교육"",""top_area_no"":""biz_00738"",""top_area_reg_dtm"":""20220203023748""},""record_id"":156538,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""65814affeddd1282e0c99c62c306b959169c0af5892d7c79355683810ec16ab6"",""source_row_no"":2788}"
6a8cf29f6a0991ad7d98f6a0,9b6bc75f-2a62-4221-b5a3-077cd1938371,156542,,2026-08-25T10:40:47.610+09:00,2792,cb1495324494a84553bab65f534cef96a281665e7f3c9a141e3505043c17aaaa,182,2026-08-25T01:18:00+09:00,emp001130,윤도윤	,YES,대리,보안팀,2.01402E+13, BIZ_06866 ,재무팀 46,2.0201E+13,biz-00543, 품질관리 ,BIZ_00543,품질관리,최상위,2016-06-07 7:25,"{""payload"":{""area_nm"":""재무팀 46"",""area_no"":"" BIZ_06866 "",""area_reg_dtm"":""20201024144933"",""mgr_act_yn"":""YES"",""mgr_dept_nm"":""보안팀"",""mgr_hire_dtm"":""20140211101958"",""mgr_nm"":""윤도윤\t"",""mgr_no"":""emp001130"",""mgr_pos_nm"":""대리"",""p_area_nm"":"" 품질관리 "",""p_area_no"":""biz-00543"",""top_area_lvl"":""최상위"",""top_area_nm"":""품질관리"",""top_area_no"":""BIZ_00543"",""top_area_reg_dtm"":""2016-06-07 07:25:21.0""},""record_id"":156542,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""cb1495324494a84553bab65f534cef96a281665e7f3c9a141e3505043c17aaaa"",""source_row_no"":2792}"
6a8cf29f6a0991ad7d98f6a1,9b6bc75f-2a62-4221-b5a3-077cd1938371,156541,,2026-08-25T10:40:47.610+09:00,2791,e6bea87983c363989160d4a95bc3c19c2e4ddefd385958c97e6fc6972c696330,182,2026-08-25T01:18:00+09:00,emp002734,조서연,y, 부장 ,교육운영팀,2.01308E+13,BIZ_07632,전략플랫폼,2016-07-30 4:48,BIZ_00299,R&D,BIZ_00299,R&D,L1,2025-06-27 17:05,"{""payload"":{""area_nm"":""전략플랫폼"",""area_no"":""BIZ_07632"",""area_reg_dtm"":""2016-07-30 04:48:49.0"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""교육운영팀"",""mgr_hire_dtm"":""20130818023620"",""mgr_nm"":""조서연"",""mgr_no"":""emp002734"",""mgr_pos_nm"":"" 부장 "",""p_area_nm"":""R&D"",""p_area_no"":""BIZ_00299"",""top_area_lvl"":""L1"",""top_area_nm"":""R&D"",""top_area_no"":""BIZ_00299"",""top_area_reg_dtm"":""2025-06-27 17:05:14.0""},""record_id"":156541,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""e6bea87983c363989160d4a95bc3c19c2e4ddefd385958c97e6fc6972c696330"",""source_row_no"":2791}"
6a8cf29f6a0991ad7d98f6a2,9b6bc75f-2a62-4221-b5a3-077cd1938371,156540,,2026-08-25T10:40:47.610+09:00,2790,5c75cfb720035483a0ea9d21801248d83be83fb97ed384f00772ec979520da73,182,2026-08-25T01:18:00+09:00,emp002961,조서준, 재직 ,과장,　마케팅팀　,2022-06-10 7:52,BIZ_03062,영업운영,2023-03-21 5:39,BIZ_00891,IT, BIZ_00891 ,　IT　,최상위,2025-10-23T08:58:22,"{""payload"":{""area_nm"":""영업운영"",""area_no"":""BIZ_03062"",""area_reg_dtm"":""2023-03-21 05:39:50.0"",""mgr_act_yn"":"" 재직 "",""mgr_dept_nm"":""　마케팅팀　"",""mgr_hire_dtm"":""2022-06-10 07:52:16"",""mgr_nm"":""조서준"",""mgr_no"":""emp002961"",""mgr_pos_nm"":""과장"",""p_area_nm"":""IT"",""p_area_no"":""BIZ_00891"",""top_area_lvl"":""최상위"",""top_area_nm"":""　IT　"",""top_area_no"":"" BIZ_00891 "",""top_area_reg_dtm"":""2025-10-23T08:58:22""},""record_id"":156540,""release_slot"":182,""scheduled_release_at"":""2026-08-25T01:18:00+09:00"",""source_record_sha256"":""5c75cfb720035483a0ea9d21801248d83be83fb97ed384f00772ec979520da73"",""source_row_no"":2790}"
6a8cf29f6a0991ad7d98f6a3,9b6bc75f-2a62-4221-b5a3-077cd1938371,156543,,2026-08-25T10:40:47.610+09:00,2793,d4217dba5a24070fe4b1d6480a86d66be684b34db67806236bca22593cd62b69,183,2026-08-25T01:21:00+09:00,EMP002904, 강하준 ,NO,　대리　, 보안팀 ,2008-10-12 14:06,biz_28062,법무시스템, 2024-12-14 05:16:38 ,BIZ_01000,자산관리	,BIZ-01000, 자산관리 ,L1,2021-02-10T22:01:41,"{""payload"":{""area_nm"":""법무시스템"",""area_no"":""biz_28062"",""area_reg_dtm"":"" 2024-12-14 05:16:38 "",""mgr_act_yn"":""NO"",""mgr_dept_nm"":"" 보안팀 "",""mgr_hire_dtm"":""2008-10-12 14:06:03.0"",""mgr_nm"":"" 강하준 "",""mgr_no"":""EMP002904"",""mgr_pos_nm"":""　대리　"",""p_area_nm"":""자산관리\t"",""p_area_no"":""BIZ_01000"",""top_area_lvl"":""L1"",""top_area_nm"":"" 자산관리 "",""top_area_no"":""BIZ-01000"",""top_area_reg_dtm"":""2021-02-10T22:01:41""},""record_id"":156543,""release_slot"":183,""scheduled_release_at"":""2026-08-25T01:21:00+09:00"",""source_record_sha256"":""d4217dba5a24070fe4b1d6480a86d66be684b34db67806236bca22593cd62b69"",""source_row_no"":2793}"
6a8cf29f6a0991ad7d98f6a4,9b6bc75f-2a62-4221-b5a3-077cd1938371,156545,,2026-08-25T10:40:47.610+09:00,2795,ff83f51985bd73d3b7b399b3dd93ca69eee31b36f8b50269145319ea04234322,183,2026-08-25T01:21:00+09:00,EMP002321,정서준,y,파트장,마케팅팀,2.01702E+13,biz-34877,분석시스템 27,2025-11-17 19:08,BIZ_00488,물류	,BIZ_00488,물류,TOP_LEVEL,2016-09-25 0:06,"{""payload"":{""area_nm"":""분석시스템 27"",""area_no"":""biz-34877"",""area_reg_dtm"":""2025-11-17 19:08:18"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""마케팅팀"",""mgr_hire_dtm"":""20170208173741"",""mgr_nm"":""정서준"",""mgr_no"":""EMP002321"",""mgr_pos_nm"":""파트장"",""p_area_nm"":""물류\t"",""p_area_no"":""BIZ_00488"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""물류"",""top_area_no"":""BIZ_00488"",""top_area_reg_dtm"":""2016-09-25 00:06:13""},""record_id"":156545,""release_slot"":183,""scheduled_release_at"":""2026-08-25T01:21:00+09:00"",""source_record_sha256"":""ff83f51985bd73d3b7b399b3dd93ca69eee31b36f8b50269145319ea04234322"",""source_row_no"":2795}"
6a8cf29f6a0991ad7d98f6a5,9b6bc75f-2a62-4221-b5a3-077cd1938371,156544,,2026-08-25T10:40:47.610+09:00,2794,9abad133df7fedaf500df1b541a36f704ee7c296307c55d190d0e4382309c000,183,2026-08-25T01:21:00+09:00,EMP 001974,정하준	,y,실장,구매팀,2017-09-18 19:27, BIZ_22922 ,전략운영,2021-04-14 16:39,biz-00862,품질관리,BIZ 00862,품질관리,top_level,2020-08-07T16:52:21,"{""payload"":{""area_nm"":""전략운영"",""area_no"":"" BIZ_22922 "",""area_reg_dtm"":""2021/04/14 16:39:20"",""mgr_act_yn"":""y"",""mgr_dept_nm"":""구매팀"",""mgr_hire_dtm"":""2017-09-18 19:27:14.0"",""mgr_nm"":""정하준\t"",""mgr_no"":""EMP 001974"",""mgr_pos_nm"":""실장"",""p_area_nm"":""품질관리"",""p_area_no"":""biz-00862"",""top_area_lvl"":""top_level"",""top_area_nm"":""품질관리"",""top_area_no"":""BIZ 00862"",""top_area_reg_dtm"":""2020-08-07T16:52:21""},""record_id"":156544,""release_slot"":183,""scheduled_release_at"":""2026-08-25T01:21:00+09:00"",""source_record_sha256"":""9abad133df7fedaf500df1b541a36f704ee7c296307c55d190d0e4382309c000"",""source_row_no"":2794}"
6a8cf29f6a0991ad7d98f6a6,9b6bc75f-2a62-4221-b5a3-077cd1938371,156546,,2026-08-25T10:40:47.610+09:00,2796,c42f8aa09b312f8fbe59a14f790e1b0abaf414fc5779806ddf9b61cfae6e54e7,183,2026-08-25T01:21:00+09:00,EMP-000307,　윤서준　,사용,과장,구매팀,2022-08-28 7:09,BIZ_10967,　고객서비스분석 43　,2018-08-10T18:59:20,BIZ 00877, 생산 ,BIZ-00877,생산,TOP_LEVEL,2022.02.12 17:21:11,"{""payload"":{""area_nm"":""　고객서비스분석 43　"",""area_no"":""BIZ_10967"",""area_reg_dtm"":""2018-08-10T18:59:20"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""구매팀"",""mgr_hire_dtm"":""2022-08-28 07:09:10"",""mgr_nm"":""　윤서준　"",""mgr_no"":""EMP-000307"",""mgr_pos_nm"":""과장"",""p_area_nm"":"" 생산 "",""p_area_no"":""BIZ 00877"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""생산"",""top_area_no"":""BIZ-00877"",""top_area_reg_dtm"":""2022.02.12 17:21:11""},""record_id"":156546,""release_slot"":183,""scheduled_release_at"":""2026-08-25T01:21:00+09:00"",""source_record_sha256"":""c42f8aa09b312f8fbe59a14f790e1b0abaf414fc5779806ddf9b61cfae6e54e7"",""source_row_no"":2796}"
6a8cf29f6a0991ad7d98f6a7,9b6bc75f-2a62-4221-b5a3-077cd1938371,156547,,2026-08-25T10:40:47.610+09:00,2797,500fb43752dee5f33fdbd19402fce35d14911306b46fce9a3a03916ae43bd98a,183,2026-08-25T01:21:00+09:00,EMP001306,김지호,1,부 장,마케팅팀,2011-01-14T01:24:09,BIZ 05372,기획운영,2.02112E+13,BIZ00445,자산관리,BIZ00445,자산관리,TOP LEVEL,2026-01-06 13:55,"{""payload"":{""area_nm"":""기획운영"",""area_no"":""BIZ 05372"",""area_reg_dtm"":"" 20211208171039 "",""mgr_act_yn"":""1"",""mgr_dept_nm"":""마케팅팀"",""mgr_hire_dtm"":""2011-01-14T01:24:09"",""mgr_nm"":""김지호"",""mgr_no"":""EMP001306"",""mgr_pos_nm"":""부 장"",""p_area_nm"":""자산관리"",""p_area_no"":""BIZ00445"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""자산관리"",""top_area_no"":""BIZ00445"",""top_area_reg_dtm"":""2026-01-06 13:55:58""},""record_id"":156547,""release_slot"":183,""scheduled_release_at"":""2026-08-25T01:21:00+09:00"",""source_record_sha256"":""500fb43752dee5f33fdbd19402fce35d14911306b46fce9a3a03916ae43bd98a"",""source_row_no"":2797}"
6a8cf29f6a0991ad7d98f6a8,9b6bc75f-2a62-4221-b5a3-077cd1938371,156548,,2026-08-25T10:40:47.610+09:00,2798,8abd9de011d89426774bf559d3db9aadb8844529f97f2a08889ed78d5fb4b799,183,2026-08-25T01:21:00+09:00,EMP-001885, 이하은 ,y, 과장 , 생산팀 ,2.01112E+13,biz-22034, 분석서비스 , 2016-10-23T18:34:39 ,BIZ-00302,재무,BIZ-00302, 재무 ,top_level,2018-06-15 7:26,"{""payload"":{""area_nm"":"" 분석서비스 "",""area_no"":""biz-22034"",""area_reg_dtm"":"" 2016-10-23T18:34:39 "",""mgr_act_yn"":""y"",""mgr_dept_nm"":"" 생산팀 "",""mgr_hire_dtm"":""20111228114018"",""mgr_nm"":"" 이하은 "",""mgr_no"":""EMP-001885"",""mgr_pos_nm"":"" 과장 "",""p_area_nm"":""재무"",""p_area_no"":""BIZ-00302"",""top_area_lvl"":""top_level"",""top_area_nm"":"" 재무 "",""top_area_no"":""BIZ-00302"",""top_area_reg_dtm"":""2018-06-15 07:26:25""},""record_id"":156548,""release_slot"":183,""scheduled_release_at"":""2026-08-25T01:21:00+09:00"",""source_record_sha256"":""8abd9de011d89426774bf559d3db9aadb8844529f97f2a08889ed78d5fb4b799"",""source_row_no"":2798}"
6a8cf29f6a0991ad7d98f6a9,9b6bc75f-2a62-4221-b5a3-077cd1938371,156550,,2026-08-25T10:40:47.610+09:00,2800,f0af1e39c6796cd6000dfaf68c3c947b6c3b7cc275ba72da9a6542d522236f73,183,2026-08-25T01:21:00+09:00,EMP001357,윤 윤서,1,차장,법무팀,2009-12-15 23:20,BIZ_06569,재무서비스 37,2023.10.02 06:38:09,BIZ_00486,품질관리,BIZ_00486,품질관리,L1,2020-03-31 13:51,"{""payload"":{""area_nm"":""재무서비스 37"",""area_no"":""BIZ_06569"",""area_reg_dtm"":""2023.10.02 06:38:09"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""법무팀"",""mgr_hire_dtm"":""2009/12/15 23:20:40"",""mgr_nm"":""윤 윤서"",""mgr_no"":""EMP001357"",""mgr_pos_nm"":""차장"",""p_area_nm"":""품질관리"",""p_area_no"":""BIZ_00486"",""top_area_lvl"":""L1"",""top_area_nm"":""품질관리"",""top_area_no"":""BIZ_00486"",""top_area_reg_dtm"":""2020/03/31 13:51:35""},""record_id"":156550,""release_slot"":183,""scheduled_release_at"":""2026-08-25T01:21:00+09:00"",""source_record_sha256"":""f0af1e39c6796cd6000dfaf68c3c947b6c3b7cc275ba72da9a6542d522236f73"",""source_row_no"":2800}"
6a8cf29f6a0991ad7d98f6aa,9b6bc75f-2a62-4221-b5a3-077cd1938371,156549,,2026-08-25T10:40:47.610+09:00,2799,7db7e4bc242d2e9574978e2748fa1858bc6758fde7088445cb7e4bb14e2d028b,183,2026-08-25T01:21:00+09:00,EMP 000405,조지우, y ,대 리,자산관리팀	,2016.09.11 14:18:58,BIZ_35308,IT운영 39,2021-12-26 10:55,BIZ_00063,분석,BIZ 00063,분석,TOP LEVEL,2022-10-29T18:14:26,"{""payload"":{""area_nm"":""IT운영 39"",""area_no"":""BIZ_35308"",""area_reg_dtm"":""2021-12-26 10:55:43"",""mgr_act_yn"":"" y "",""mgr_dept_nm"":""자산관리팀\t"",""mgr_hire_dtm"":""2016.09.11 14:18:58"",""mgr_nm"":""조지우"",""mgr_no"":""EMP 000405"",""mgr_pos_nm"":""대 리"",""p_area_nm"":""분석"",""p_area_no"":""BIZ_00063"",""top_area_lvl"":""TOP LEVEL"",""top_area_nm"":""분석"",""top_area_no"":""BIZ 00063"",""top_area_reg_dtm"":""2022-10-29T18:14:26""},""record_id"":156549,""release_slot"":183,""scheduled_release_at"":""2026-08-25T01:21:00+09:00"",""source_record_sha256"":""7db7e4bc242d2e9574978e2748fa1858bc6758fde7088445cb7e4bb14e2d028b"",""source_row_no"":2799}"
6a8cf29f6a0991ad7d98f6ab,9b6bc75f-2a62-4221-b5a3-077cd1938371,156552,,2026-08-25T10:40:47.610+09:00,2802,0bb4cf43cb9604d6e0260b0743a41c930278583b0e02946af9ba11dcea057f33,183,2026-08-25T01:21:00+09:00,emp000542,박 시우,재직,기타,시설관리팀,2022-02-07 22:09,BIZ 07369,품질관리팀,2016-06-26 10:55,BIZ_00828,구매,biz_00828, 구매 ,top_level,2.01901E+13,"{""payload"":{""area_nm"":""품질관리팀"",""area_no"":""BIZ 07369"",""area_reg_dtm"":""2016-06-26 10:55:15.0"",""mgr_act_yn"":""재직"",""mgr_dept_nm"":""시설관리팀"",""mgr_hire_dtm"":""2022/02/07 22:09:31"",""mgr_nm"":""박 시우"",""mgr_no"":""emp000542"",""mgr_pos_nm"":""기타"",""p_area_nm"":""구매"",""p_area_no"":""BIZ_00828"",""top_area_lvl"":""top_level"",""top_area_nm"":"" 구매 "",""top_area_no"":""biz_00828"",""top_area_reg_dtm"":""20190124145611""},""record_id"":156552,""release_slot"":183,""scheduled_release_at"":""2026-08-25T01:21:00+09:00"",""source_record_sha256"":""0bb4cf43cb9604d6e0260b0743a41c930278583b0e02946af9ba11dcea057f33"",""source_row_no"":2802}"
6a8cf29f6a0991ad7d98f6ac,9b6bc75f-2a62-4221-b5a3-077cd1938371,156551,,2026-08-25T10:40:47.610+09:00,2801,6b3e5aaf9e01e7dfb12c38330b438b88a41ac10d8ac409924df5ce881c3e8a38,183,2026-08-25T01:21:00+09:00,EMP001873,정하은,사용,차장,마케팅팀,2009-10-07 12:13,BIZ25924,법무부,2016.11.21 05:22:04,BIZ_00725,데이터,BIZ_00725,데이터,1,2.01811E+13,"{""payload"":{""area_nm"":""법무부"",""area_no"":""BIZ25924"",""area_reg_dtm"":""2016.11.21 05:22:04"",""mgr_act_yn"":""사용"",""mgr_dept_nm"":""마케팅팀"",""mgr_hire_dtm"":""2009-10-07 12:13:21"",""mgr_nm"":""정하은"",""mgr_no"":""EMP001873"",""mgr_pos_nm"":""차장"",""p_area_nm"":""데이터"",""p_area_no"":""BIZ_00725"",""top_area_lvl"":""1"",""top_area_nm"":""데이터"",""top_area_no"":""BIZ_00725"",""top_area_reg_dtm"":""20181127050600""},""record_id"":156551,""release_slot"":183,""scheduled_release_at"":""2026-08-25T01:21:00+09:00"",""source_record_sha256"":""6b3e5aaf9e01e7dfb12c38330b438b88a41ac10d8ac409924df5ce881c3e8a38"",""source_row_no"":2801}"
6a8cf29f6a0991ad7d98f6ad,9b6bc75f-2a62-4221-b5a3-077cd1938371,156553,,2026-08-25T10:40:47.610+09:00,2803,5155fff7a57cf050a3b60f30390255ad9c9bd3cee301a1c7fb2e323ca95e2138,183,2026-08-25T01:21:00+09:00,EMP 001619,조준서,1,　대리　,구매팀,2019-08-28T22:31:12,BIZ-46929,전략관리,2.0231E+13,BIZ_00698,시설,biz_00698,　시설　,TOP_LEVEL,2016-12-29T12:44:12,"{""payload"":{""area_nm"":""전략관리"",""area_no"":""BIZ-46929"",""area_reg_dtm"":""20231027181245"",""mgr_act_yn"":""1"",""mgr_dept_nm"":""구매팀"",""mgr_hire_dtm"":""2019-08-28T22:31:12"",""mgr_nm"":""조준서"",""mgr_no"":""EMP 001619"",""mgr_pos_nm"":""　대리　"",""p_area_nm"":""시설"",""p_area_no"":""BIZ_00698"",""top_area_lvl"":""TOP_LEVEL"",""top_area_nm"":""　시설　"",""top_area_no"":""biz_00698"",""top_area_reg_dtm"":""2016-12-29T12:44:12""},""record_id"":156553,""release_slot"":183,""scheduled_release_at"":""2026-08-25T01:21:00+09:00"",""source_record_sha256"":""5155fff7a57cf050a3b60f30390255ad9c9bd3cee301a1c7fb2e323ca95e2138"",""source_row_no"":2803}"
